28017,7621.616459448055
28018,8276.170753901633
28019,8180.003232784955
28020,24454.204787172694
28021,5687.248525539032
28022,10984.942378223861
28023,5838.064900423175
28024,20527.01310859939
28025,6978.047924370359
28026,17450.797861573712
28027,2650.2891251963315
28028,17858.417938847288
28029,27455.843688224162
28030,5396.1154337179
28031,11783.917790353007
28032,6560.545167097552
28033,10014.162650334676
28034,8905.307048212251
28035,5653.422913061033
28036,5653.958786750064
28037,12841.564128429149
28038,6775.154437749421
28039,6310.542335741047
28040,9310.036724887852
28041,12560.107132839707
28042,17986.000655290136
28043,17379.645335992547
28044,27154.03911203462
28045,19204.790472433247
28046,5914.481099352997
28047,7943.374334094704
28048,19647.79575963462
28049,6022.05636523048
28050,4937.412843958467
28051,15639.391675558198
28052,6834.997203234775
28053,6831.419399158595
28054,7536.223108500847
28055,5430.060746011865
28056,9723.718519630087
28057,5616.108184921187
28058,21932.006858496927
28059,11917.52207236902
28060,4848.700861186416
28061,6206.227705312172
28062,7117.963354604802
28063,6906.991514680648
28064,3859.478284543566
28065,3323.1832259991083
28066,6731.379429877867
28067,15151.140616841314
28068,9384.240131819499
28069,6780.550093262667
28070,3911.52021913544
28071,17874.621104406655
28072,4014.1710987427487
28073,10705.270284886697
28074,8747.867447829647
28075,9713.63366837801
28076,19322.096156950374
28077,3658.404700083707
28078,11912.61593828412
28079,6558.751289706267
28080,8524.855828794949
28081,6093.6151265719745
28082,4709.386750518875
28083,5951.847399081676
28084,6037.794276313802
28085,6529.430894111628
28086,7006.938828940577
28087,4110.912046099868
28088,22682.50823609337
28089,3641.541174868939
28090,8809.637344654651
28091,11983.963148342591
28092,9240.780710713976
28093,11453.118394717085
28094,17190.403425415192
28095,10609.583742907054
28096,6113.263646230577
28097,8354.412871926956
28098,6415.361013379935
28099,16958.901915775496
28100,10399.288294389973
28101,9607.4205947604
28102,15496.439985786486
28103,8157.446070603558
28104,10371.410972084881
28105,10273.593755999551
28106,6222.746790762202
28107,7174.119212436926
28108,5255.683722114454
28109,7246.501350352683
28110,3449.53372465612
28111,14000.345241041616
28112,5319.953840955669
28113,6587.377112101152
28114,9665.25149204085
28115,9437.487171349285
28116,6494.154783337225
28117,9334.66571573476
28118,6352.471073050413
28119,6821.827368441646
28120,5329.130244980425
28121,5239.533926262691
28122,5346.896187769661
28123,8121.026557767426
28124,12617.398793192633
28125,8228.11261379741
28126,6917.0596570262505
28127,7839.642260286945
28128,9455.787086544204
28129,5528.286838025655
28130,16674.292831627088
28131,7712.795569250896
28132,12325.428026676842
28133,8506.931206903111
28134,14989.609765760479
28135,23465.580030606336
28136,14171.926876736885
28137,15724.389550292506
28138,4682.293160160842
28139,6172.648025346519
28140,14044.067057207474
28141,11760.51269652424
28142,8730.70201067256
28143,10542.441659374557
28144,6925.942930656347
28145,3484.5439142152136
28146,4013.6049026536725
28147,6359.457778180098
28148,8338.163592825867
28149,5123.820771380121
28150,4403.634071917514
28151,6587.959452061609
28152,6356.051980301297
28153,5512.434815258112
28154,17013.65906956494
28155,12367.3180865026
28156,4752.676704638095
28157,9863.775513203342
28158,8329.495902231763
28159,8401.64500757155
28160,7053.11550966958
28161,8897.621494454987
28162,3568.9710078599273
28163,7122.097113757497
28164,10509.443739831544
28165,12213.996633474133
28166,9738.163032921575
28167,8052.04036043637
28168,7694.76291409929
28169,8430.247002306316
28170,9577.225611230033
28171,9066.50436148191
28172,8787.952517831465
28173,3530.717061871969
28174,8363.361839923245
28175,12027.19777762676
28176,9694.765470167624
28177,16871.59818819944
28178,14841.830422946625
28179,3593.2473590732407
28180,6589.705076960107
28181,6390.29275687742
28182,7693.959194458905
28183,8330.271680751923
28184,8502.111048362842
28185,14403.971443514807
28186,14747.071274518365
28187,6562.86067948924
28188,8250.11997104085
28189,10636.788639141405
28190,7593.53376971208
28191,9633.132371031772
28192,17267.854281300042
28193,9839.81268356976
28194,8401.596870360632
28195,4769.941985354242
28196,6965.455940464402
28197,5041.153623584595
28198,13009.511982960788
28199,3720.259213462656
28200,6314.650535765581
28201,5363.660793168974
28202,3345.1695026740344
28203,7981.126370109944
28204,3685.1925350178703
28205,8055.142651342668
28206,15222.926389825936
28207,4801.276327909359
28208,8144.676566037229
28209,5604.810181216694
28210,5889.81569675988
28211,16324.888814908167
28212,4089.8957600511717
28213,14475.276886695598
28214,11631.479505023462
28215,5680.919655875904
28216,8713.936572298686
28217,6154.961770112311
28218,3939.4677534997027
28219,7799.788085850177
28220,6154.819458358772
28221,7290.577134881411
28222,11729.390853453
28223,5527.778268542873
28224,5373.090207784604
28225,4761.557968962189
28226,3171.900314974471
28227,3375.461325863753
28228,5795.475173099904
28229,12816.64411849961
28230,15552.233483697084
28231,6612.54480145664
28232,14783.128893610416
28233,5263.561366022266
28234,8179.926546317631
28235,3207.4299222869463
28236,4284.7506981418965
28237,6751.926562424298
28238,5946.7758870168755
28239,6622.773272123831
28240,4570.5678092950575
28241,8550.970593827527
28242,6703.719276940232
28243,5063.57590680408
28244,10719.928317384889
28245,26406.25311728439
28246,7660.64284056622
28247,8130.645541350248
28248,12302.1584533258
28249,7626.631094674871
28250,2689.8639744770685
28251,4545.079077104908
28252,7083.0796108529685
28253,15630.22171989563
28254,16823.42022559596
28255,7542.3801240022
28256,7796.705433088459
28257,11827.62506470667
28258,11264.86988842764
28259,2547.0311514872114
28260,17496.9967797044
28261,7835.913454064753
28262,6389.713236253578
28263,8837.931912006658
28264,22536.112587378364
28265,7621.84518528062
28266,2832.6505247052173
28267,6542.475517459337
28268,5552.544293265043
28269,7020.4253784642
28270,14933.807545214993
28271,7907.74213777573
28272,21172.718020443554
28273,12949.525307758056
28274,3319.2538758766827
28275,7510.072186950765
28276,3308.2688713232833
28277,3533.6583885936384
28278,6112.6797767589915
28279,7656.708910258145
28280,3828.6225483511607
28281,8768.855109035145
28282,12943.047226830013
28283,10519.93220613715
28284,10931.917169164524
28285,6873.228606157677
28286,9115.425879589544
28287,7052.800837989624
28288,5112.843915942661
28289,3563.7665723947684
28290,4465.640790436667
28291,5139.02543867912
28292,8302.731026782043
28293,2187.2847961625052
28294,13026.869449913333
28295,11995.981153232082
28296,9205.518148062749
28297,7142.762251316221
28298,3042.0540240435366
28299,6611.897264864332
28300,8058.492882610403
28301,11402.49083239084
28302,4879.146576197334
28303,7039.622501465309
28304,12280.676041336512
28305,23542.867691166863
28306,25558.607022694447
28307,10274.644315966738
28308,4765.846953970559
28309,8618.451038721854
28310,5982.2800625627415
28311,7340.502353610631
28312,6164.3242900502655
28313,15195.80569991335
28314,4996.253026194662
28315,10828.950681448912
28316,4890.803280465862
28317,12800.434158837845
28318,7647.424869357218
28319,8358.51630607644
28320,5085.552832003508
28321,6031.350805766823
28322,10120.519057183386
28323,4287.372319168401
28324,7237.1594353968
28325,10696.211378784115
28326,5255.686367287461
28327,5257.759584581395
28328,16256.709360283776
28329,12260.491780113147
28330,11296.492650311733
28331,30198.965634238353
28332,5761.685419558533
28333,3463.7312409508318
28334,22846.363445899642
28335,15235.278789617892
28336,3808.4708894590963
28337,11665.505446899288
28338,19009.518385389998
28339,13248.104361911266
28340,4040.2386707374767
28341,4664.282349522229
28342,8769.672467171273
28343,8097.930522482129
28344,10868.900188620288
28345,10609.588677738057
28346,13860.344828575968
28347,9214.85770608711
28348,10411.17145664715
28349,11987.401320979543
28350,9690.451781614875
28351,5273.278671864028
28352,7242.891446028494
28353,8276.425741402449
28354,6724.7107778983955
28355,11332.43549984685
28356,8523.28434005286
28357,5669.097712352472
28358,4555.171139255361
28359,3867.6980210743336
28360,5238.643447625889
28361,5220.011578806724
28362,6610.711196109446
28363,6890.3031321141925
28364,8603.717253901554
28365,4453.973220978264
28366,14696.68809710641
28367,5943.013754327444
28368,9003.869935200788
28369,5493.743323566155
28370,7456.398916865534
28371,6812.016480584961
28372,3962.458384084208
28373,14004.56782943215
28374,10720.703412308156
28375,4851.209691899202
28376,13621.483125711102
28377,15168.589942015007
28378,8047.367078883177
28379,6033.446790412979
28380,4292.56522141877
28381,13730.639886288773
28382,4943.237437842657
28383,7062.107509024249
28384,4937.862170457464
28385,5455.120708622609
28386,14065.288855168843
28387,7190.802209001711
28388,19067.977218211443
28389,16521.192383413832
28390,15393.175411728282
28391,16775.606707431634
28392,12466.774512125989
28393,15072.50849104771
28394,18140.474201145844
28395,21546.759174443978
28396,11995.88757562783
28397,7435.948290122957
28398,16200.322631371928
28399,9748.611636342272
28400,9288.939731257493
28401,4220.18068755038
28402,9159.084670095892
28403,5598.279916115502
28404,6248.437988381818
28405,5769.016166195549
28406,9078.704749094475
28407,5486.697078821268
28408,10061.506381915648
28409,4967.387589813148
28410,8218.455083805055
28411,9621.035554000317
28412,6445.870874488593
28413,11974.087867296337
28414,7047.153841181353
28415,6036.719824876728
28416,12830.03574244339
28417,5906.8722988822265
28418,12413.578830042934
28419,22897.084768721106
28420,20340.61415022134
28421,10533.48061567134
28422,9005.45722463504
28423,12991.986907573504
28424,3884.1809696867326
28425,8865.983247429273
28426,5881.096637183783
28427,10057.81082206039
28428,9967.332972639502
28429,10306.540510137003
28430,4684.328915139063
28431,13525.559252127214
28432,10083.692829697611
28433,11163.468935029721
28434,6421.109184317004
28435,4837.922741707966
28436,8821.092518417567
28437,12646.005900237062
28438,16712.08893603329
28439,19139.429267072774
28440,8671.12098989139
28441,13587.798589525913
28442,7520.03844214565
28443,6886.866174976424
28444,7967.743250236745
28445,12734.054615480089
28446,12158.678401616848
28447,7272.501893655378
28448,4233.1249768350135
28449,5896.983255969241
28450,8787.054982755659
28451,14328.0719391474
28452,7540.301453248962
28453,2566.919911267331
28454,9728.311409194956
28455,18650.36339655556
28456,10446.573113978493
28457,10893.45418229314
28458,3225.459666897025
28459,4076.977619389017
28460,3303.915432828309
28461,8735.319815112138
28462,3570.2552565159326
28463,7582.665244801235
28464,2525.051272357469
28465,15471.81807536958
28466,6143.058727472038
28467,8366.17971575729
28468,10647.467904439383
28469,4247.252186819703
28470,9530.169686533287
28471,10605.41657297405
28472,4094.5043615520385
28473,13586.883296213075
28474,6543.882920539797
28475,11195.263847297785
28476,10225.684811253259
28477,11010.069390005468
28478,15045.696273070678
28479,7497.076605333638
28480,3850.8387906324133
28481,8558.549898343494
28482,11695.210271708978
28483,5331.995829581683
28484,9129.154437519624
28485,11252.802344994549
28486,8115.996271149471
28487,3852.1887123070132
28488,4833.948395584287
28489,4464.594620587112
28490,8289.384897685368
28491,6785.475047013392
28492,7890.398011780024
28493,20623.339222303708
28494,15002.891181737994
28495,4195.7808679808495
28496,8385.110879012962
28497,4006.220899717329
28498,6559.312380289448
28499,24781.413868582007
28500,12515.654544067727
28501,14982.405216428757
28502,8334.803454905834
28503,12248.032939967896
28504,3985.0596708251337
28505,13090.602106362581
28506,25195.276221749595
28507,3305.629973614559
28508,3692.005066403835
28509,7122.639601274376
28510,9720.928782580299
28511,15744.39059470461
28512,4519.512451486072
28513,8713.636651225192
28514,10379.103352779539
28515,4803.23024887989
28516,13553.197584457652
28517,18870.71899346447
28518,7084.115298993562
28519,20262.25011204963
28520,8413.14858439673
28521,9428.73933081847
28522,19047.228699067233
28523,3548.8962593640176
28524,7734.469886350477
28525,11251.746140491028
28526,6411.124173848432
28527,9201.09067395868
28528,7798.01781234958
28529,4825.943058475231
28530,7373.198406480998
28531,9479.556532377319
28532,5176.175018402456
28533,5340.554946637799
28534,15095.143611650614
28535,6204.891925899341
28536,9601.37865945469
28537,7656.359527800913
28538,3663.9666314488036
28539,6759.3129751113765
28540,11084.7753562988
28541,5398.113308928093
28542,7417.346620904179
28543,4297.656898910901
28544,4833.9806510572125
28545,11511.566463094014
28546,6088.935822802302
28547,9480.071803778488
28548,7860.81974089043
28549,6414.1087492371325
28550,9908.387066509904
28551,31115.77600501965
28552,5120.240365500101
28553,7298.147830017934
28554,5707.456342496474
28555,7309.972052787448
28556,11889.17397929749
28557,8251.281126220076
28558,5885.271821554018
28559,6459.893315508179
28560,4945.168668330307
28561,5783.232440821846
28562,5493.681901012354
28563,10515.802250257177
28564,6756.052601361252
28565,16553.181376127908
28566,8039.68127983528
28567,18272.046049518834
28568,5131.842044261855
28569,6588.858524583576
28570,7051.402882294194
28571,15689.372831076516
28572,11196.672826240296
28573,5178.69114656432
28574,4807.4425074298415
28575,10242.159316144936
28576,5378.685618234925
28577,5646.342826211793
28578,8002.995367507942
28579,6398.739303223626
28580,7374.970204376278
28581,7722.72315696632
28582,10988.688303932975
28583,12470.14765977177
28584,3123.157164872919
28585,8363.273782961063
28586,9022.463284007781
28587,9893.171321206397
28588,4045.4050682338293
28589,5615.370539993372
28590,6400.4017517048405
28591,8186.412937382846
28592,6833.317713763768
28593,11691.911412951236
28594,6653.2537626465955
28595,5297.566101351812
28596,4404.583480430919
28597,9011.262380947805
28598,6218.407980860354
28599,4746.2163209167875
28600,13785.398671048299
28601,12506.967150910605
28602,9334.745889817674
28603,11321.224988295571
28604,7275.721429421571
28605,6711.043296945062
28606,7877.070884103749
28607,13720.815004212614
28608,20701.519395929605
28609,19669.479872336702
28610,6916.087548628504
28611,5858.915695431751
28612,9565.12639170667
28613,6331.191315261935
28614,15530.162474455201
28615,9840.667188396941
28616,10078.73766455614
28617,4960.703798585791
28618,16316.99970746007
28619,7969.667217687916
28620,21524.874135678077
28621,2349.071038250468
28622,12278.033287035476
28623,13290.843919832712
28624,17063.657984373935
28625,6713.434861676552
28626,10207.8309355616
28627,2271.7261273053164
28628,7089.840201894057
28629,11519.520709565075
28630,6277.906734207759
28631,4020.334252034696
28632,13684.17977223559
28633,6011.246531598331
28634,5448.241891478126
28635,7345.335187507278
28636,9274.64775935859
28637,6752.3173800257455
28638,4143.836654473526
28639,5403.021360791702
28640,5145.8229434329705
28641,5809.625496707995
28642,3391.1439472322577
28643,6260.300089645872
28644,4686.19911719378
28645,5413.826627672012
28646,11495.16399526239
28647,3249.6450992090668
28648,5958.940691463008
28649,6438.760540947803
28650,23851.964223465
28651,7332.36080107625
28652,4279.64669984567
28653,4454.691752195168
28654,7320.753698566795
28655,6505.387825992645
28656,7969.574471648256
28657,7706.992340479104
28658,5560.942920755727
28659,11234.948602402897
28660,8185.081697880921
28661,6437.893310784442
28662,7684.799916096941
28663,4033.1502505636636
28664,5712.502846117234
28665,5191.244304175355
28666,9824.40357616927
28667,14797.550398166553
28668,4782.100555305229
28669,19260.031679523487
28670,4257.60836990473
28671,12022.810986381994
28672,9842.33165174279
28673,7500.674452097032
28674,4478.714429451403
28675,15517.551479969743
28676,5703.8396068032625
28677,8749.393559994693
28678,7815.871649870874
28679,14665.520937566116
28680,12098.448979534509
28681,8077.372384587811
28682,4004.6792111947275
28683,2726.2367707050753
28684,5583.003798928661
28685,16606.314528897154
28686,9329.478106083088
28687,7710.24711002937
28688,3936.5201470101765
28689,5389.1229760136
28690,5698.9580374336265
28691,14951.908040291646
28692,8852.692994273812
28693,17584.111864661085
28694,6659.049027946377
28695,8632.124323291971
28696,8699.473927175603
28697,7486.889011542095
28698,7709.105905455687
28699,9889.979405084583
28700,7250.706092749943
28701,6092.394608397698
28702,27238.59771781824
28703,3547.1064287393506
28704,9606.725723525964
28705,8925.834730109826
28706,10450.175369623661
28707,8449.550512159354
28708,6673.809680898215
28709,6653.013410135278
28710,5488.537256953019
28711,6241.0315482007945
28712,8219.407239190054
28713,10568.289966104334
28714,6796.779954174796
28715,9357.712797699778
28716,5456.226729828631
28717,7050.606080622937
28718,18474.036529146295
28719,3642.608731937928
28720,7897.20501205344
28721,8635.573080709954
28722,6457.286914457651
28723,16118.059988268884
28724,4114.199933956941
28725,6308.800406923886
28726,4140.19575650027
28727,13132.322466257181
28728,9532.946739523077
28729,10546.135961894603
28730,10476.251567303903
28731,16288.861221907797
28732,7718.194306163695
28733,5431.716893373752
28734,11895.66671094435
28735,5446.4371305416
28736,10259.86073828639
28737,10980.240173655338
28738,11897.848816125903
28739,8841.741827679296
28740,12008.477940221901
28741,7282.4786857891095
28742,7834.200304769933
28743,4604.685744086876
28744,7477.695375391598
28745,3566.767559796342
28746,6104.434852251875
28747,4581.465998597073
28748,6248.39509827008
28749,7283.263663438661
28750,4952.1754383534035
28751,16726.216973168845
28752,5983.2874857522065
28753,6004.202037903204
28754,8357.665718911327
28755,15314.066693620101
28756,12890.36392714649
28757,5589.400254802861
28758,6729.862694432577
28759,12552.170103654606
28760,9567.05120027948
28761,8928.089008485631
28762,5953.9497772578425
28763,10136.619692897051
28764,5155.594666148262
28765,5677.503617986832
28766,5987.301303259822
28767,9351.819615333317
28768,6892.01150758934
28769,13654.625301059024
28770,16294.796966898148
28771,17544.921576867306
28772,11106.058368906488
28773,6216.103793656558
28774,12750.795931468792
28775,5018.6876951081385
28776,7269.042089167131
28777,10318.690727599447
28778,4442.101129425598
28779,4072.2476645927877
28780,10596.638124038802
28781,7990.351703884412
28782,4987.780408656464
28783,7037.505912743099
28784,4887.032020576371
28785,4611.639550322962
28786,10760.673438247073
28787,9808.551409573587
28788,2630.939982376108
28789,6157.946307202202
28790,8458.633217189918
28791,4735.781183585306
28792,4887.538572965227
28793,5019.604048045391
