27630,7638.692446678704
27631,11099.697071182254
27632,4826.208797649868
27633,5211.86473943393
27634,2993.9725753220537
27635,12182.112315224493
27636,6853.905783630369
27637,13545.012183288585
27638,3692.330079560237
27639,4753.967298888456
27640,5687.24435737497
27641,3965.483427208134
27642,7060.071094648315
27643,7122.106135140576
27644,3980.535853459127
27645,11188.083596485205
27646,10884.71502174448
27647,9503.169888405078
27648,13341.647167156118
27649,6480.041747951756
27650,5873.558247630321
27651,5387.758628613019
27652,9864.591343053507
27653,8339.915111700579
27654,6452.586729779776
27655,7193.533196213851
27656,10283.166651562391
27657,13606.800477079913
27658,5251.288299900527
27659,9673.116371803972
27660,3169.9214855830373
27661,8522.488665514174
27662,5069.250788038724
27663,11045.66823493112
27664,5430.001670631038
27665,1830.2600364190494
27666,12811.131211446926
27667,5389.478089816194
27668,2834.8441383621275
27669,6350.374054294187
27670,21916.729172981402
27671,4282.244872337187
27672,3077.3704682743582
27673,2847.61169204365
27674,6390.075735057371
27675,5480.929753302176
27676,13407.695739474937
27677,3522.6055225426007
27678,15641.63108200314
27679,20287.633144118212
27680,4598.051259604944
27681,5788.798517274833
27682,4275.688898885905
27683,4602.7186818270275
27684,15234.03086169054
27685,9531.596740975281
27686,5843.031208877826
27687,5581.589559459457
27688,13551.912535098896
27689,5082.454252905982
27690,3946.110607086359
27691,5697.696916820383
27692,7090.206777581722
27693,8288.330119137676
27694,4672.8600948768135
27695,14193.74569382675
27696,6521.969027492598
27697,5984.883702975234
27698,5121.362135970308
27699,3476.458883098244
27700,19675.794916226034
27701,13051.16352990471
27702,5969.765160918661
27703,4903.579429993901
27704,12707.378188281089
27705,10050.844401126318
27706,10428.141236644511
27707,5254.853058662595
27708,3233.5014704862515
27709,3500.2459091089804
27710,13148.730126166123
27711,7269.959909845029
27712,12230.357267355439
27713,10601.781007939931
27714,4919.094700695909
27715,19011.076884859453
27716,9914.358389918794
27717,3338.4382474292834
27718,5629.724079157205
27719,20381.67667293438
27720,12231.373325597844
27721,6971.580551547846
27722,9298.33949385443
27723,7233.807509378554
27724,7828.871460183067
27725,8490.953938481214
27726,19187.289708287968
27727,3727.3861522100024
27728,3889.5139293016537
27729,8019.9464987438205
27730,4660.568822013164
27731,11336.198635420376
27732,15998.755385002813
27733,12429.74595021363
27734,9702.408970436689
27735,15857.533247004147
27736,4604.428303802113
27737,6280.390953931045
27738,8296.361884895947
27739,4529.92014549225
27740,12076.409061296687
27741,8543.52862600655
27742,13032.958557420394
27743,9914.397715192992
27744,4291.100636579983
27745,6114.591363806426
27746,6623.5781894324855
27747,11145.835492520624
27748,7792.649631416542
27749,3989.95592786373
27750,18786.09752791524
27751,5709.341585174983
27752,9610.604741492349
27753,25276.51761161028
27754,8166.603459355076
27755,4648.354564419798
27756,5783.173544055244
27757,4804.269323820232
27758,4339.274411306458
27759,17235.81870230828
27760,10706.356572972389
27761,7138.244384626365
27762,10687.443189604899
27763,13388.189045560419
27764,12500.026865448071
27765,8058.199934008884
27766,5214.826898894503
27767,13220.493265496796
27768,12197.619675228845
27769,9159.300379177432
27770,4176.1360957252655
27771,11268.97015976717
27772,11803.331707225076
27773,8641.562791028984
27774,5795.244789131793
27775,10478.995027893712
27776,6480.099502586311
27777,3083.2489384959017
27778,14723.100864388945
27779,3805.208776671402
27780,3713.785647122052
27781,4261.937132346076
27782,8472.69647104662
27783,3486.9330102859394
27784,8610.227040202719
27785,10811.356798079836
27786,9458.355796337171
27787,9326.03479976802
27788,7568.681560786487
27789,7796.8129231927105
27790,11255.105143797799
27791,7514.176096103907
27792,6765.609827475943
27793,4952.713407514051
27794,8063.989164335508
27795,11616.005090755472
27796,10245.330686022386
27797,4252.202195480551
27798,6423.049547582293
27799,4844.632092270798
27800,12667.422937531619
27801,2470.1633123419397
27802,6457.791866492201
27803,14696.627814412484
27804,5302.238682218445
27805,5911.448375070964
27806,2781.4290868420057
27807,2389.4252466408543
27808,2786.682563363661
27809,3072.631417042363
27810,7923.291048889674
27811,5892.407964242777
27812,18713.580077851057
27813,7905.020039780522
27814,5218.322830955727
27815,14292.69992776959
27816,7225.0746138803415
27817,3302.00261775315
27818,6514.306080558287
27819,2511.7237124225803
27820,21054.67596637219
27821,17851.977277110225
27822,10501.841013911293
27823,21948.476908785935
27824,7727.988057397443
27825,5624.2412353894015
27826,13005.712398395619
27827,8696.735276198644
27828,11996.395258104838
27829,3602.72661857186
27830,9649.780173084153
27831,6157.259457146285
27832,4041.147281915149
27833,4149.435673690107
27834,7177.8830458744305
27835,5332.174185004719
27836,4152.357434990608
27837,18620.666340566077
27838,10563.190859982129
27839,8497.141582850934
27840,4484.698678037877
27841,10183.211508664368
27842,11052.390722496399
27843,3144.5241567665753
27844,5354.575869563203
27845,6199.966245298102
27846,4187.74348821443
27847,7034.108570442049
27848,4650.638337543666
27849,3892.8372244857173
27850,13385.80752756815
27851,9736.832054724557
27852,12268.559066057147
27853,9233.618573822845
27854,5184.260915997098
27855,14036.170690667674
27856,4629.61838286865
27857,11514.060234399152
27858,5575.716623009597
27859,4635.170860807528
27860,12376.881596083771
27861,7092.116808175988
27862,5193.838887696704
27863,8113.847721307717
27864,12439.733472977445
27865,5821.060825651631
27866,3037.220192241344
27867,8362.940604982176
27868,9651.483088533892
27869,5734.634061868426
27870,11705.214456625454
27871,4254.161958768183
27872,4372.5786795987115
27873,19363.542366806185
27874,7386.803526353202
27875,7604.149952698272
27876,6230.43856113515
27877,6133.292242152262
27878,12156.0796181572
27879,7948.852418084489
27880,13997.546021985236
27881,2761.906020610386
27882,8354.806724415215
27883,5429.472636018771
27884,6581.389052429182
27885,7340.988501007694
27886,9972.90178273286
27887,7753.5118317472015
27888,4822.8577726661615
27889,12261.133460170835
27890,19636.606501684288
27891,3854.3881146484127
27892,8536.404712595719
27893,6441.091382178804
27894,3382.029664396595
27895,8758.02570344197
27896,6379.205067377343
27897,13364.222352788138
27898,8236.601969135603
27899,8560.279275763769
27900,4476.429125717541
27901,8277.176944315368
27902,3167.0061035341696
27903,7553.848652876137
27904,10871.958132844671
27905,11100.730560317257
27906,4282.3214375873995
27907,13403.142065207876
27908,7649.314915187189
27909,4161.586798126378
27910,4195.392553381856
27911,3893.587976748049
27912,11499.973073565397
27913,9192.408611865536
27914,7037.579873229043
27915,5257.960101658413
27916,7491.067789166622
27917,16986.947947411343
27918,7694.451480407338
27919,8007.127063697724
27920,5670.7673923190505
27921,5329.64408515208
27922,3965.1031393779786
27923,5686.356187227842
27924,12567.567224734263
27925,6412.771158229412
27926,4918.922488777978
27927,7538.867547275131
27928,5899.369611610976
27929,8613.551816114112
27930,14249.44761875075
27931,9147.666368869774
27932,11502.405134060904
27933,9602.426637995028
27934,11507.726407055783
27935,1891.0926605513257
27936,5670.900574277033
27937,6455.511278357446
27938,4145.922924373694
27939,4939.56158878551
27940,11027.9717447915
27941,5044.483620064387
27942,7492.326814271288
27943,6901.126678429886
27944,4843.9680692826205
27945,9989.72200322297
27946,4442.912667865419
27947,5349.875015996564
27948,15493.94794891903
27949,7288.8299571615835
27950,5564.696791321938
27951,9808.471915459992
27952,6174.547584879716
27953,11676.86851966448
27954,4989.372547340276
27955,7926.155557774055
27956,2534.549802565595
27957,7321.764675329141
27958,6815.927362485777
27959,6501.795191666688
27960,4234.2864405559985
27961,4052.951952720653
27962,3792.0515576271264
27963,3771.4757803679117
27964,7123.871959871773
27965,4688.628497483976
27966,6893.299911332133
27967,2300.15231695835
27968,15110.346379559363
27969,3210.5355411624137
27970,7197.104367777371
27971,10571.47684635024
27972,5637.414435880286
27973,7067.709808442316
27974,5268.126680237018
27975,6595.340815744583
27976,6363.76692849565
27977,4025.901106698037
27978,12229.563444887248
27979,6455.884970770518
27980,13067.526862943418
27981,4578.13986070485
27982,5745.020176496331
27983,5658.316090503091
27984,5168.281661881365
27985,9218.805448069328
27986,3415.9878916225116
27987,3786.5165869890434
27988,5811.804087409188
27989,5309.36912808146
27990,8042.0168763498195
27991,3790.288477188311
27992,5540.8203150906775
27993,11747.426455326206
27994,15184.857481176723
27995,5170.12118193992
27996,4510.217194445619
27997,6328.640896253428
27998,3794.0346924753953
27999,7924.867784890988
28000,4710.11996433927
28001,6635.752459987586
28002,6326.226202206222
28003,13675.944066858436
28004,7433.413187136533
28005,10610.093738667772
28006,14696.099671347009
28007,9779.526291275892
28008,4958.5339745469655
28009,3589.680954359788
28010,4399.645331008445
28011,5007.019057553243
28012,6145.084029024078
28013,7021.575063299699
28014,7647.65497452729
28015,10470.734767317748
28016,4904.682247620087
28017,6734.98907500409
28018,7374.438060649452
28019,7080.502330242478
28020,21149.000915967263
28021,4996.566293282669
28022,9686.112574738556
28023,4776.677484512452
28024,17721.460518043103
28025,6097.602124767132
28026,15269.476044386878
28027,2199.1075850306584
28028,17193.454606750533
28029,23587.266778443933
28030,4681.175728223785
28031,9235.113655622172
28032,5817.0582811028635
28033,9524.884532200555
28034,7761.051811594243
28035,4816.403691319887
28036,5219.306319099432
28037,11166.55582733289
28038,5749.275907376694
28039,5516.541483785166
28040,8101.497019731119
28041,11245.73100503721
28042,15183.358964364345
28043,15132.749901752406
28044,24613.84824228633
28045,17840.524211874952
28046,5316.6427650184505
28047,7169.805759642819
28048,15988.986919827792
28049,5093.220738547334
28050,4409.890374654011
28051,13556.09781416303
28052,5983.299735964727
28053,6031.074143436468
28054,6643.535619586975
28055,4556.540724780938
28056,8339.412544780673
28057,4425.313448003606
28058,19471.745383347465
28059,10354.212219412944
28060,3627.076186288327
28061,5206.969608268013
28062,6176.373097411112
28063,6353.425180994958
28064,3065.3231274315885
28065,2849.736418669131
28066,5835.589030336321
28067,12716.306415637531
28068,8433.330694170765
28069,6065.943830455626
28070,3394.634915194776
28071,15562.202780641775
28072,3558.2964352054314
28073,9162.706356367213
28074,7590.403209463881
28075,8700.366698178172
28076,17134.19157251597
28077,3251.4282116015424
28078,10266.593775786881
28079,5700.814405347883
28080,7087.524754085798
28081,5283.940444561036
28082,4353.785954988532
28083,5145.066868929349
28084,5120.276985669598
28085,5700.254572128073
28086,6390.716560386134
28087,3296.4590649078605
28088,20131.798844362642
28089,3299.215027754779
28090,7848.394984334972
28091,10483.437871213544
28092,7950.844227385549
28093,9875.132954920937
28094,15422.366770709052
28095,8882.231468677215
28096,5686.536899302131
28097,7202.506267775152
28098,5727.747656319756
28099,14261.129343795823
28100,9695.373299510815
28101,9239.775985913437
28102,12814.646698280385
28103,7544.457923639111
28104,9017.448847381398
28105,9017.471785480338
28106,5419.436746007004
28107,6264.596417836901
28108,4647.219074731548
28109,6404.402657003849
28110,2832.4385916311685
28111,12433.518283296798
28112,4595.005830080896
28113,5787.472658455371
28114,8663.404101644666
28115,8070.070453243842
28116,5624.076022672027
28117,8148.217771674974
28118,5411.381568610268
28119,6234.987606206712
28120,4489.161388343339
28121,4393.713677334207
28122,5012.867561557409
28123,7255.023526685026
28124,11407.484824573625
28125,7145.146837138356
28126,6041.23201662015
28127,6884.63108184412
28128,7925.331223725736
28129,4805.012960157432
28130,14601.674671939933
28131,7084.935542089237
28132,10378.059487951818
28133,7513.939828231586
28134,13847.081561028805
28135,20116.37123619783
28136,12943.216664210664
28137,13826.046714227079
28138,4096.001090305093
28139,5097.160186444429
28140,13228.578968436315
28141,10298.10509916367
28142,7952.071071384659
28143,9663.7003930065
28144,5918.883287897079
28145,2978.7244722420064
28146,3346.3993782570933
28147,5662.257032560037
28148,7753.45369352864
28149,4672.156434670886
28150,3735.8288541926995
28151,5676.607462933237
28152,5356.5036666291135
28153,5032.453352197774
28154,14650.707058043616
28155,11071.737933198514
28156,4235.037010115513
28157,8682.697903439595
28158,7442.423649076367
28159,7178.210745201182
28160,6162.608595739526
28161,8168.281135263303
28162,3060.859978968523
28163,6271.362602709336
28164,9248.58442176725
28165,10759.338082871975
28166,8485.345147976923
28167,7026.551902558494
28168,6904.137445454173
28169,7709.752609982304
28170,8465.393814106184
28171,7765.725107358901
28172,8270.81664386734
28173,2948.9443082295693
28174,7519.227722141695
28175,10700.290991472326
28176,8596.579659802977
28177,14645.593120281088
28178,13214.519423062808
28179,3244.277432909027
28180,5980.9673550766565
28181,5430.3177480796
28182,6740.69392711904
28183,7843.333162168961
28184,7372.071816065025
28185,12908.180400082043
28186,11925.511813174313
28187,5590.276005400596
28188,7667.528822646407
28189,8913.674483347793
28190,6819.5487977787
28191,8335.423297201938
28192,15127.479536110319
28193,8465.551437689523
28194,7202.393549075763
28195,4130.045007190725
28196,6356.2447186044865
28197,4433.349329988042
28198,11847.91804929743
28199,3200.976028961086
28200,5416.835397914702
28201,4542.8301833200185
28202,2790.286258744993
28203,6806.168376426251
28204,3060.1296170532073
28205,7002.191086509038
28206,13960.088104019906
28207,4302.199910807882
28208,7502.763673739273
28209,5277.251270574656
28210,5007.889327337694
28211,14691.980567151222
28212,3513.519449731517
28213,13032.399305589151
28214,9444.888347477405
28215,5005.402711564416
28216,7906.090992464348
28217,5568.125603525226
28218,3508.8728127501226
28219,6711.124908972675
28220,4985.215532945122
28221,6608.375228505356
28222,10087.17532604953
28223,4890.977718755468
28224,4501.834152602103
28225,4163.87823097531
28226,2780.3820585883573
28227,2935.6394795872866
28228,5082.1394827721
28229,11258.935549830407
28230,14410.63216420301
28231,5803.712607648646
28232,12257.294889316869
28233,4626.137003312591
28234,7513.27887649639
28235,2739.4600233886435
28236,3461.1832909486075
28237,5968.989872363189
28238,5162.6387225427
28239,5913.059929694009
28240,4056.786299760529
28241,7532.816992296913
28242,5934.759342833222
28243,4569.051255994553
28244,9403.44639792115
28245,22799.9891217773
28246,6930.229785113138
28247,7273.056049723699
28248,11003.928779130643
28249,7056.146479340237
28250,2177.537174494766
28251,3890.686106257509
28252,6639.77575883214
28253,13985.1606633667
28254,14521.784919667454
28255,7071.310400522468
28256,7291.047691321382
28257,10603.324266534364
28258,10333.15978692957
28259,2137.339507470808
28260,15890.367245161271
28261,8280.281872986303
28262,5540.208459244244
28263,8043.671652756381
28264,19784.54000481547
28265,6778.139060107338
28266,2303.933537566435
28267,5766.251262348836
28268,4852.269871449187
28269,6193.568955512222
28270,12576.401921222494
28271,7193.9876325809255
28272,19294.879539198722
28273,12197.313477138026
28274,2844.422668740358
28275,6513.124954046791
28276,2818.2564068233905
28277,2810.3222237375157
28278,5548.512768751964
28279,6715.9313027780845
28280,3174.198248950969
28281,8080.229154731476
28282,11750.05438617655
28283,9760.145170737325
28284,9424.190259308905
28285,6056.807197838712
28286,7435.2049037216
28287,6403.098980236887
28288,4545.548349192239
28289,2810.4629436205905
28290,4069.6653888256665
28291,4595.278482688608
28292,7329.712449756817
28293,1614.0075717888185
28294,12041.649948485843
28295,11027.455153816354
28296,8235.733763051554
28297,6649.09249269039
28298,2629.1810810803936
28299,5551.494864821551
28300,7677.831908248088
28301,10771.498836712419
28302,4180.354778027748
28303,6191.198290583074
28304,11354.607789501235
28305,20544.225878918252
28306,22676.026737258908
28307,9058.955814811423
28308,3947.2445882630354
28309,7460.847788422178
28310,5312.356311634934
28311,6703.526076897068
28312,5511.366286277595
28313,13350.498846766372
28314,4275.167376068189
28315,9625.26954971187
28316,4083.945045774529
28317,11184.74704110873
28318,6616.578053500223
28319,7150.585166188748
28320,4547.775472153771
28321,5128.68508726996
28322,8666.050287993026
28323,3681.278454158546
28324,6616.71658606833
28325,9357.437085537142
28326,4668.803762935639
28327,4699.589170432957
28328,13858.60373937939
28329,10633.414279486451
28330,10111.249664011797
28331,26027.549343855506
28332,5156.151815236244
28333,2727.6839682594673
28334,20137.891172390315
28335,13508.246784845658
28336,3199.7194199208534
28337,10815.483932568106
28338,17194.22634602676
28339,12078.71334942864
28340,3258.1971193970094
28341,3896.952580123587
28342,7696.149926899678
28343,7335.196663741353
28344,9519.164339674866
28345,9340.581942566583
28346,12512.663760878204
28347,8038.821928162328
28348,8968.848278542082
28349,10488.921818769224
28350,8206.465281247696
28351,4599.763152933817
28352,6217.198497888316
28353,6937.594352719611
28354,5699.470585997218
28355,9807.572418993
28356,7621.339346602192
28357,5137.189738587691
28358,3971.4922802399888
28359,3319.584692757553
28360,4683.316205675164
28361,4632.631362141087
28362,5984.091182807455
28363,5739.650208483677
28364,7374.492492865975
28365,3858.7194729020903
28366,12675.638610236518
28367,4859.593378153132
28368,7699.041680418106
28369,4870.023264048643
28370,6605.258973969565
28371,6168.530444603488
28372,3185.834296655937
28373,12597.195788587884
28374,9489.807213441427
28375,4050.501801532452
28376,11837.0668236598
28377,13563.409101178358
28378,7035.662569515533
28379,5219.046087538617
28380,3796.7787968185758
28381,12065.498271418377
28382,4526.752976493684
28383,6510.507707585263
28384,4149.5436698121175
28385,4416.206917714451
28386,12695.144407473337
28387,6105.809628757014
28388,16610.64608158615
28389,15233.716895529127
28390,13718.674753479616
28391,13854.141710308653
28392,11194.34911897025
28393,13605.678142711637
28394,16161.986500024826
28395,19818.87498404777
28396,10352.29859616745
28397,6472.446121836323
28398,14541.451257970793
28399,8443.38313927587
28400,8936.52693183393
28401,3643.446088388443
28402,7956.754316730432
28403,4695.250967754331
28404,5415.132145930993
28405,5031.587506659329
28406,7725.046102203971
28407,4682.486710327374
28408,8560.963409329732
28409,4197.21512216286
28410,7608.235248656478
28411,8654.429519833697
28412,5464.781669278696
28413,10165.48662480137
28414,6097.258076375834
28415,5214.779289545028
28416,11736.535473375956
28417,5277.60877270005
28418,11158.372567875162
28419,20888.97057410827
28420,17713.04096944854
28421,9179.414958197249
28422,7794.106956294212
28423,12022.624282284734
28424,3387.706961718769
28425,7857.437763047571
28426,5450.4049778921
28427,8766.642477460999
28428,8484.13128499583
28429,9399.396313228837
28430,3693.788366271556
28431,12012.686556425062
28432,8618.196106922585
28433,9550.693889833692
28434,5738.634614034729
28435,3900.9490707944583
28436,7700.575410443809
28437,11067.775554558717
28438,15308.911694578312
28439,17237.183377921792
28440,7881.264351577981
28441,12098.252553436494
28442,6938.205045182396
28443,6198.19707998838
28444,7007.352700438595
28445,11536.645199900577
28446,10339.142316177029
28447,5993.450874811893
28448,3579.8417966573425
28449,5279.319441794977
28450,7417.600835628504
28451,12801.155222090976
28452,7016.654914768516
28453,2002.0599731601565
28454,8445.380412360606
28455,15774.281408909614
28456,9489.651930205795
28457,8969.972092435291
28458,2664.1718567247044
28459,3526.9304182417372
28460,2876.2519091779677
28461,8033.841360217716
28462,3008.6980375708836
28463,6415.921912585285
28464,2081.1173703803825
28465,14134.886499224116
28466,5590.098525145673
28467,7712.7628466855895
28468,10103.100553552207
28469,3818.9229593208847
28470,8475.96892188672
28471,9468.785689167882
28472,3617.256296470224
28473,12432.506021035471
28474,5763.709968840907
28475,9563.732381543543
28476,9094.871727156777
28477,9939.394167154653
28478,13498.709997595055
28479,6737.363262232011
28480,3209.996383002058
28481,7461.091087974156
28482,10645.819503257662
28483,4572.014310126333
28484,8479.580623413129
28485,9952.194370752815
28486,6845.383883085824
28487,2935.9286051527356
28488,4675.702117555721
28489,3768.8893633387506
28490,7344.409717947992
28491,5871.688031899783
28492,6780.714242804866
28493,17606.275157720574
28494,13297.659205473567
28495,3658.967723232907
28496,7129.624366877608
28497,3567.157164256617
28498,5477.422195214183
28499,21409.44843935292
28500,9978.131367168626
28501,13594.005423992956
28502,7075.269163795801
28503,10830.31509666441
28504,3356.617572788398
28505,11444.483284431386
28506,20990.382630450076
28507,2961.7022135699785
28508,3128.4301620380766
28509,6100.718323082945
28510,8439.697312425862
28511,14276.79631040174
28512,3951.641198975921
28513,8063.19103354339
28514,9438.979821686193
28515,4126.962283938359
28516,12625.712589514686
28517,16175.691305662782
28518,6398.566832663775
28519,18164.926255919207
28520,7337.38831000333
28521,7976.687925254586
28522,16760.703900717373
28523,3143.8123006306014
28524,6762.687716716435
28525,9658.719790969015
28526,5377.7245833138895
28527,7933.830645371207
28528,6948.362492877481
28529,3769.370489807203
28530,6625.169499300084
28531,7293.810117011342
28532,4731.7373219306955
28533,4572.899065371833
28534,13828.337284365154
28535,5580.63669798461
28536,8991.38281057816
28537,7301.975800054617
28538,3172.081167597943
28539,5668.600943350632
28540,9824.777023025425
28541,4945.352054461491
28542,6519.508242863941
28543,3631.5956350197284
28544,3683.538406197519
28545,10127.784179041031
28546,5399.567497549015
28547,8475.249546356628
28548,6818.593338815226
28549,5585.659147497326
28550,8350.540154751207
28551,27724.66631074094
28552,4133.615861047716
28553,6196.249518153381
28554,5097.222267195279
28555,7142.984208972412
28556,10485.74170902232
28557,7287.747006070969
28558,5230.973694802133
28559,5685.38591780688
28560,4266.325095300765
28561,4977.096061769478
28562,5269.933014569342
28563,9408.243519636448
28564,6143.965693508915
28565,15159.80944689948
28566,6980.057701348488
28567,15306.561198446187
28568,4526.743264675438
28569,5826.228804218097
28570,6521.286721106086
28571,14230.724622973008
28572,9871.305459381278
28573,4459.1833712971375
28574,4281.027925555666
28575,8358.080391552077
28576,4664.079254601478
28577,4553.364604794359
28578,7248.536439913456
28579,5422.499359822617
28580,6316.6692936179825
28581,6684.239993649631
28582,9434.168391146235
28583,10728.473348961015
28584,2835.0643082808756
28585,7235.919855904115
28586,7855.076435488361
28587,8482.522597871146
28588,3508.4302278908326
28589,4853.099107228167
28590,5542.74040175626
28591,7399.525297651422
28592,5909.456526841437
28593,10252.157014033204
28594,5789.196111091504
28595,4678.326486176013
28596,3997.4671108811262
28597,7935.242819668951
28598,5573.607886954159
28599,4064.5788237028783
28600,12231.253102225379
28601,10851.233761780328
28602,8482.373092663245
28603,10534.726428877351
28604,6299.330740888316
28605,5406.312673585982
28606,6484.33464891855
28607,12872.278754990908
28608,19627.375865303544
28609,16089.29357177687
28610,6164.626656317507
28611,5270.359449628153
28612,8369.372281546392
28613,5464.412478124245
28614,13431.5430603721
28615,8471.143134939255
28616,9002.958817365798
28617,4567.775180322288
28618,14927.628928786808
28619,7203.14533706275
28620,18359.87002257711
28621,1994.7033925570058
28622,11622.286634316119
28623,11553.083629335277
28624,16746.74980067969
28625,5873.324847415981
28626,9050.155853352917
28627,1891.5790767819067
28628,5899.004409589775
28629,10124.898058671431
28630,5298.511466664926
28631,3424.093003919077
28632,11862.198194312285
28633,5528.95731252459
28634,4861.447001098628
28635,6500.174794662977
28636,8368.04811681819
28637,5852.201645299854
28638,3485.4697882837945
28639,4143.679641904292
28640,4261.709808234003
28641,4973.175584064053
28642,2805.3178310676826
28643,5564.207139825716
28644,3735.5445423259252
28645,4159.919943422436
28646,10039.855144968547
28647,2947.332776543575
28648,5120.853179534179
28649,5579.177608501374
28650,19867.19940704664
28651,6567.445966898661
28652,3415.2050895640295
28653,3743.730675006641
28654,6351.100526347234
28655,5308.4113864626515
28656,6988.154033973425
28657,6348.651390875115
28658,4700.173274014227
28659,9604.29421253049
28660,6699.124153517032
28661,5574.355886378738
28662,6566.235327819728
28663,3606.8737986711567
28664,4977.4389228828
28665,4911.3046266860365
28666,8274.256322478512
28667,13299.53373095426
28668,4444.442458418208
28669,17361.057967154316
28670,3683.380431877555
28671,11531.150245088704
28672,8453.546624758772
28673,6515.083036874572
28674,3826.0349990330374
28675,13766.080588959874
28676,5061.183840910938
28677,7836.915937023365
28678,7267.502594263351
28679,12824.912200969247
28680,10896.211015452976
28681,7052.987814186099
28682,3434.454915060407
28683,2254.2486338303024
28684,4911.3560793044
28685,15003.515842586326
28686,7586.680382088904
28687,6786.429948723933
28688,3559.243666754319
28689,4658.161358488223
28690,4917.227799769136
28691,12373.947431010944
28692,7865.270807513448
28693,16517.61742813584
28694,6115.257151836517
28695,7668.597330624378
28696,7513.015774059837
28697,6879.827208797176
28698,6844.763491103136
28699,8345.430145952701
28700,6301.693291228563
28701,5170.182119084169
28702,23070.468390603146
28703,3010.0810798019547
28704,8307.411562083424
28705,7938.671587939007
28706,8933.412959652973
28707,7196.688700283007
28708,5660.658255671189
28709,5771.967520013779
28710,4750.584313693409
28711,5453.0985050754225
28712,6812.400044385373
28713,9444.085258623665
28714,5670.725531205473
28715,8401.888819195083
28716,4856.081547543707
28717,5886.0281147127425
28718,15923.822944683758
28719,3337.968774689643
28720,6690.196686550209
28721,7326.145474626791
28722,5730.874490930653
28723,14310.59211925495
28724,3891.8175384516
28725,5615.460917215473
28726,3645.4949165805265
28727,11784.483514058044
28728,8388.908850965534
28729,9429.016128166033
28730,9171.384054563463
28731,14026.256107989553
28732,6684.756851526317
28733,4792.491575467353
28734,10704.359045211673
28735,4821.440666878216
28736,9277.913537269502
28737,9304.08868660201
28738,10583.51228706714
28739,7846.330795944037
28740,11007.601726571975
28741,6372.350752240913
28742,6847.560192532537
28743,3900.7034598248183
28744,6561.621840787684
28745,2607.469652668331
28746,5384.623995671163
28747,3995.6504206615737
28748,5366.686635743361
28749,6743.243010855811
28750,4326.838502089771
28751,14176.977417845756
28752,5477.431061212496
28753,5310.472814290854
28754,7792.039461615774
28755,13703.440311383598
28756,11505.416530515464
28757,4936.964770110719
28758,5812.199084116057
28759,11081.373820011762
28760,7783.781908001083
28761,7577.992222681358
28762,5217.968584048664
28763,8743.670884785955
28764,4319.763232936796
28765,5052.950316599329
28766,5326.593533121526
28767,8185.955504208467
28768,5716.926485798249
28769,12758.471079096245
28770,13671.548236052726
28771,15486.981467799455
28772,10628.581641956083
28773,5534.601894487527
28774,11380.978668607353
28775,4896.004952168874
28776,7069.326849730574
28777,8792.12469645699
28778,4061.94872067392
28779,3328.657785626703
28780,9483.845358710729
28781,7074.459987792588
28782,4322.2576355647825
28783,6341.372345785698
28784,4187.685355155377
28785,3853.20191302447
28786,9439.757321794206
28787,8619.755205880689
28788,2083.1030925751247
28789,5369.008868850011
28790,7207.6478622786035
28791,4030.8788319039277
