28050,3719.0176
28051,14531.058
28052,5997.4624
28053,6162.8257
28054,6263.987
28055,5505.168
28056,8765.322
28057,6050.1826
28058,19054.78
28059,12992.286
28060,4850.4214
28061,4796.3687
28062,6483.6274
28063,6386.7847
28064,3496.8357
28065,2738.9119
28066,6135.0728
28067,13186.959
28068,8402.863
28069,5905.0596
28070,4106.8813
28071,15888.034
28072,3921.6204
28073,9606.855
28074,8009.343
28075,8375.158
28076,14805.933
28077,3426.0195
28078,9508.464
28079,6431.349
28080,6689.974
28081,5195.3066
28082,3218.9292
28083,5140.16
28084,4700.171
28085,5977.866
28086,5783.0645
28087,3134.4326
28088,18448.926
28089,3588.9443
28090,8193.551
28091,10021.886
28092,7781.8687
28093,9737.305
28094,13860.986
28095,9065.502
28096,5437.4316
28097,7257.7695
28098,5400.323
28099,15302.433
28100,7509.234
28101,6767.202
28102,13994.625
28103,6444.396
28104,7420.961
28105,9962.259
28106,5589.1973
28107,5776.5244
28108,4333.8555
28109,6262.0947
28110,4908.1133
28111,11415.533
28112,4930.151
28113,6306.3765
28114,9274.504
28115,8041.54
28116,5159.095
28117,9194.373
28118,5158.1953
28119,5437.12
28120,4745.2686
28121,4796.3687
28122,4552.533
28123,5513.1895
28124,10700.31
28125,7010.383
28126,5994.7334
28127,6495.0415
28128,7804.0225
28129,5432.971
28130,12246.58
28131,5908.954
28132,10542.781
28133,6404.489
28134,13548.915
28135,18808.61
28136,11019.077
28137,13166.244
28138,4212.479
28139,5590.8936
28140,11895.235
28141,10027.283
28142,6690.127
28143,7488.0127
28144,6482.4077
28145,2715.872
28146,4087.041
28147,4982.227
28148,7457.7793
28149,4902.3057
28150,3785.8503
28151,6335.0063
28152,6196.3506
28153,5246.421
28154,14891.97
28155,11489.485
28156,4076.8486
28157,6780.819
28158,7061.3115
28159,6997.555
28160,6225.147
28161,6818.2134
28162,3687.4583
28163,5576.683
28164,8234.287
28165,12193.211
28166,7879.1636
28167,5948.998
28168,6605.3145
28169,7795.8945
28170,9205.706
28171,8395.643
28172,7193.5166
28173,3375.9084
28174,7926.389
28175,12390.859
28176,8666.034
28177,15937.911
28178,12856.688
28179,3600.6826
28180,5746.8057
28181,5192.166
28182,7813.091
28183,6693.4023
28184,6657.426
28185,13256.159
28186,16435.143
28187,5913.06
28188,6638.9663
28189,9166.739
28190,3756.5862
28191,9598.086
28192,15302.903
28193,7670.9385
28194,7542.4697
28195,4543.2935
28196,6347.374
28197,4091.3594
28198,11815.117
28199,3610.784
28200,5082.5786
28201,4621.0386
28202,2890.0881
28203,7655.623
28204,3820.2842
28205,7662.946
28206,12898.996
28207,4881.6987
28208,8069.8486
28209,4397.317
28210,6573.7354
28211,14621.441
28212,3059.9749
28213,11405.212
28214,10001.44
28215,5830.3115
28216,6743.1074
28217,5808.215
28218,3380.8987
28219,5334.4
28220,4727.821
28221,6153.6045
28222,9567.052
28223,4683.4585
28224,4388.7944
28225,3729.2268
28226,2941.0183
28227,3565.3926
28228,4884.9385
28229,11250.6455
28230,15651.112
28231,6028.968
28232,12191.139
28233,4955.083
28234,8052.395
28235,2941.0183
28236,3254.674
28237,5381.237
28238,6037.3184
28239,5195.3066
28240,3681.5425
28241,7047.445
28242,6259.7383
28243,4371.801
28244,8794.066
28245,22491.691
28246,6291.8013
28247,6860.7104
28248,11255.856
28249,6887.3096
28250,2291.1726
28251,3771.3918
28252,6783.8164
28253,13903.949
28254,14593.98
28255,6618.5635
28256,6682.4316
28257,10084.87
28258,10082.0205
28259,2709.818
28260,14503.281
28261,6750.4844
28262,5060.9644
28263,8234.289
28264,17496.617
28265,7807.527
28266,2525.8218
28267,5637.4736
28268,4955.083
28269,5994.7334
28270,14401.891
28271,6804.5166
28272,20216.95
28273,10782.578
28274,2987.822
28275,7282.289
28276,2665.964
28277,3922.8704
28278,5220.3555
28279,6099.929
28280,3628.6292
28281,7142.367
28282,10157.786
28283,9595.171
28284,8749.839
28285,6426.511
28286,6911.8984
28287,5977.866
28288,4930.151
28289,3685.278
28290,3393.8813
28291,4508.8735
28292,6742.9644
28293,2482.364
28294,10488.262
28295,10280.883
28296,7936.9033
28297,6735.8667
28298,3073.4058
28299,5103.0215
28300,6597.266
28301,9439.979
28302,4549.69
28303,6119.7666
28304,11304.901
28305,17460.545
28306,21250.078
28307,8997.748
28308,4372.148
28309,8203.501
28310,4535.4243
28311,6944.8726
28312,5437.4316
28313,13525.728
28314,5239.057
28315,10215.771
28316,4600.1343
28317,10911.748
28318,6272.044
28319,5512.8135
28320,4001.4023
28321,4908.749
28322,8639.826
28323,4181.9785
28324,5388.0645
28325,9360.418
28326,4697.7334
28327,4897.5547
28328,11795.5
28329,11876.652
28330,10024.981
28331,26608.262
28332,5062.784
28333,3045.7917
28334,20711.832
28335,14036.281
28336,5235.107
28337,8868.6875
28338,16333.252
28339,12194.825
28340,3418.1206
28341,5235.876
28342,7588.1274
28343,4020.323
28344,9726.861
28345,9874.106
28346,11927.547
28347,8779.162
28348,10265.317
28349,10173.259
28350,8070.634
28351,4630.858
28352,5902.8926
28353,4560.5605
28354,5945.872
28355,9891.005
28356,6899.3887
28357,4600.1343
28358,4610.9673
28359,3355.5317
28360,4749.1675
28361,3420.7349
28362,5899.9434
28363,5888.9204
28364,7582.3022
28365,4390.507
28366,12955.371
28367,4462.7964
28368,7238.9614
28369,5166.2017
28370,6099.929
28371,7295.136
28372,3031.8667
28373,12127.658
28374,9113.211
28375,4722.7285
28376,11650.349
28377,14258.615
28378,7550.519
28379,5195.3066
28380,3564.2737
28381,11992.075
28382,4362.803
28383,5039.716
28384,3695.6406
28385,5260.954
28386,11004.379
28387,5193.8755
28388,13867.037
28389,13728.162
28390,14765.868
28391,12440.816
28392,10048.122
28393,12462.988
28394,14590.686
28395,18941.457
28396,12083.586
28397,6194.8726
28398,13028.703
28399,8909.768
28400,7815.805
28401,3982.8118
28402,6830.8145
28403,5406.405
28404,5195.3066
28405,5015.961
28406,8575.741
28407,5176.4873
28408,8771.501
28409,5092.131
28410,7268.3047
28411,7038.431
28412,6037.3184
28413,11405.289
28414,6313.677
28415,3920.5442
28416,10960.034
28417,5110.9595
28418,9201.409
28419,21791.973
28420,17097.762
28421,8177.016
28422,7503.173
28423,11930.635
28424,3983.8804
28425,7439.8496
28426,4364.3267
28427,8666.034
28428,9690.771
28429,8155.0615
28430,3910.8167
28431,11165.932
28432,8189.751
28433,10032.338
28434,5629.8125
28435,4727.821
28436,7038.431
28437,9474.96
28438,14200.989
28439,21047.814
28440,8350.851
28441,11532.699
28442,5876.383
28443,5795.4062
28444,6558.9644
28445,10759.989
28446,9584.491
28447,6630.6104
28448,4065.8777
28449,4528.9233
28450,6940.044
28451,12127.561
28452,5855.195
28453,2295.0173
28454,9050.716
28455,14931.467
28456,7614.6387
28457,9731.095
28458,3082.585
28459,3490.8467
28460,3274.5757
28461,6605.1353
28462,2967.883
28463,6354.8296
28464,2362.8708
28465,15017.235
28466,5017.4644
28467,6504.822
28468,8954.631
28469,5164.551
28470,8058.464
28471,8567.408
28472,4409.9395
28473,10971.559
28474,5841.2607
28475,10285.053
28476,9932.85
28477,9169.362
28478,13105.102
28479,4354.4385
28480,3156.9055
28481,6839.358
28482,9329.778
28483,4561.149
28484,7342.284
28485,8873.635
28486,6916.6396
28487,3791.975
28488,3786.5923
28489,4178.606
28490,6287.977
28491,6084.966
28492,6353.0425
28493,17220.78
28494,14106.103
28495,4216.082
28496,9597.826
28497,3614.3145
28498,6214.9136
28499,19613.695
28500,10843.026
28501,16361.447
28502,6513.4795
28503,11057.12
28504,3682.3872
28505,10540.38
28506,17840.578
28507,3383.0867
28508,3610.784
28509,5015.961
28510,8520.772
28511,12908.348
28512,3426.0195
28513,8667.111
28514,9825.611
28515,3620.7163
28516,10204.49
28517,16405.363
28518,6670.713
28519,15604.958
28520,7480.037
28521,7007.0757
28522,15429.629
28523,3426.0195
28524,6401.172
28525,10642.604
28526,5019.1016
28527,7329.164
28528,6801.089
28529,5637.764
28530,5550.049
28531,7880.9937
28532,5347.9917
28533,4700.171
28534,13069.578
28535,5714.23
28536,7142.367
28537,6495.0415
28538,3686.8203
28539,6164.3667
28540,10550.012
28541,5260.9536
28542,6925.8716
28543,3263.8738
28544,3546.8293
28545,9694.634
28546,4859.8994
28547,7372.988
28548,6996.8867
28549,4720.493
28550,8894.388
28551,29982.443
28552,4724.684
28553,5979.344
28554,3559.5742
28555,6012.6084
28556,9556.497
28557,8334.797
28558,5084.1304
28559,4908.749
28560,3655.342
28561,5454.9824
28562,6383.9844
28563,9000.93
28564,5039.995
28565,14759.023
28566,7047.5815
28567,18168.504
28568,4930.151
28569,5852.8335
28570,5635.4946
28571,13945.223
28572,8578.964
28573,4599.8394
28574,4660.3257
28575,10552.962
28576,5484.0703
28577,5035.166
28578,6154.193
28579,6692.8735
28580,7103.045
28581,6354.8296
28582,10341.916
28583,13755.547
28584,2878.994
28585,7821.7695
28586,8611.246
28587,8653.55
28588,3498.8584
28589,5019.1016
28590,5365.077
28591,7471.8896
28592,6319.677
28593,10469.175
28594,5789.952
28595,5507.2134
28596,3544.4626
28597,8008.5757
28598,5011.003
28599,4881.6987
28600,14465.169
28601,13502.341
28602,9127.457
28603,9217.305
28604,6029.1074
28605,6139.8916
28606,6513.4795
28607,11121.401
28608,16124.39
28609,16088.646
28610,5902.8926
28611,5644.8687
28612,8154.4873
28613,5776.5244
28614,15389.769
28615,7968.4897
28616,8634.119
28617,4453.3735
28618,16694.82
28619,6923.2583
28620,17690.807
28621,2354.269
28622,10990.594
28623,14464.145
28624,12995.834
28625,5938.6597
28626,6804.9277
28627,2488.0586
28628,5187.938
28629,10225.582
28630,6083.247
28631,3352.98
28632,12099.046
28633,5680.7163
28634,4403.828
28635,6532.147
28636,7696.953
28637,5957.6787
28638,3885.633
28639,4901.332
28640,4549.69
28641,5830.3115
28642,2941.0183
28643,5036.0264
28644,3037.781
28645,4705.52
28646,10965.643
28647,2885.7075
28648,5899.9434
28649,5199.7812
28650,20430.56
28651,6204.198
28652,3462.6165
28653,4226.5024
28654,6203.4346
28655,5553.4473
28656,7517.7783
28657,6672.877
28658,5670.1665
28659,11128.139
28660,7247.8027
28661,5747.1978
28662,8281.448
28663,4216.644
28664,5947.4023
28665,4219.259
28666,8520.772
28667,12582.561
28668,4329.7407
28669,16319.736
28670,3694.8572
28671,10403.41
28672,9134.735
28673,6602.298
28674,3632.7996
28675,15389.769
28676,4738.8916
28677,8141.7
28678,6504.821
28679,12943.494
28680,11301.177
28681,6638.9663
28682,3791.975
28683,2858.9487
28684,4577.159
28685,14931.467
28686,7212.8765
28687,6269.2324
28688,3922.8704
28689,5034.354
28690,5433.0283
28691,14288.162
28692,5854.6123
28693,20109.092
28694,5284.67
28695,8270.387
28696,9091.818
28697,6296.008
28698,6952.6724
28699,11161.846
28700,6694.868
28701,6692.8735
28702,22426.36
28703,3572.8909
28704,9731.64
28705,7916.4043
28706,8771.501
28707,7852.574
28708,7470.757
28709,5195.3066
28710,4681.882
28711,5579.5747
28712,7632.223
28713,8539.468
28714,6089.253
28715,7339.453
28716,4792.867
28717,6998.7373
28718,13475.778
28719,3628.6292
28720,6370.0825
28721,9067.113
28722,5158.1953
28723,15389.769
28724,4092.8147
28725,5568.283
28726,3994.17
28727,12193.211
28728,8550.15
28729,8517.944
28730,8997.748
28731,14771.341
28732,6822.4097
28733,4914.6826
28734,10382.901
28735,4333.8555
28736,8134.4683
28737,8536.854
28738,9887.75
28739,6809.847
28740,10219.69
28741,6179.767
28742,6269.2324
28743,3734.2737
28744,6222.341
28745,2997.6946
28746,5107.2007
28747,3700.5771
28748,5282.1626
28749,6558.2837
28750,4508.489
28751,15248.742
28752,4535.0093
28753,4286.6055
28754,8508.119
28755,11720.327
28756,12087.222
28757,4111.9634
28758,5158.1953
28759,12420.715
28760,9750.328
28761,6521.996
28762,4914.6826
28763,9379.492
28764,3884.4067
28765,5592.8066
28766,5852.8335
28767,7734.34
28768,5602.7188
28769,14785.12
28770,13952.181
28771,15920.152
28772,9482.159
28773,5018.995
28774,11084.039
28775,3824.1165
28776,6857.751
28777,8592.562
28778,5028.599
28779,3236.5369
28780,11486.581
28781,6421.5894
28782,4514.9893
28783,6350.733
28784,4508.489
28785,4274.7944
28786,8846.996
28787,9130.314
28788,2599.7573
28789,5195.3066
28790,6513.4795
28791,4069.1187
28792,5260.9536
28793,4620.6245
28794,5408.072
28795,8354.1
28796,5906.4683
28797,17307.992
28798,9652.192
28799,8430.504
28800,12646.615
28801,6181.418
28802,7145.1123
28803,9576.854
28804,3801.703
28805,10516.022
28806,4883.799
28807,11092.004
28808,3528.7144
28809,5375.9863
28810,4639.7266
28811,6501.0864
28812,4594.3345
28813,15862.738
28814,5082.5786
28815,14007.878
28816,2336.112
28817,5766.0825
28818,11469.01
28819,6158.5977
28820,2803.638
28821,6426.511
28822,5570.9126
28823,8824.432
28824,21724.762
28825,9767.209
28826,5745.1597
28827,2994.6418
28828,7230.164
28829,11830.02
28830,6731.854
28831,21436.404
28832,13264.518
28833,6889.058
28834,12002.402
28835,9280.244
28836,4937.1636
28837,6353.648
28838,6840.2466
28839,5421.3164
28840,18108.828
28841,5542.9946
28842,5334.4
28843,8038.7686
28844,8209.764
28845,6507.158
28846,4274.7944
28847,12834.817
28848,9238.657
28849,7242.1274
28850,7294.0776
28851,8752.68
28852,8388.347
28853,6136.4346
28854,8404.735
28855,4247.9624
28856,9221.572
28857,7874.7227
28858,5158.1953
28859,8642.117
28860,3729.2268
28861,6054.571
28862,3841.903
28863,5234.8315
28864,10518.317
28865,10024.981
28866,8158.1
28867,14071.615
28868,4506.251
28869,2457.6184
28870,4736.1543
28871,6822.4097
28872,7847.784
28873,7961.4717
28874,5899.234
28875,5971.644
28876,4288.5527
28877,8538.483
28878,5432.971
28879,5634.3643
28880,9414.669
28881,16717.594
28882,4824.9023
28883,13704.494
28884,6362.663
28885,15140.267
28886,5956.507
28887,5239.057
28888,11281.402
28889,2912.5723
28890,13363.076
28891,6196.515
28892,6743.817
28893,18306.92
28894,4169.565
28895,4937.1636
28896,8293.925
28897,8198.217
28898,8548.833
28899,4924.8086
28900,16261.535
28901,2895.7683
28902,4676.412
28903,10652.406
28904,11125.162
28905,14357.769
28906,16098.566
28907,6222.341
28908,4817.154
28909,5334.4
28910,9457.682
28911,3972.4126
28912,5452.2915
28913,16345.736
28914,6493.9424
28915,5979.344
28916,5718.6934
28917,3499.9207
28918,4552.924
28919,13370.326
28920,5664.044
28921,5393.9624
28922,8771.501
28923,14505.768
28924,3427.9216
28925,18286.357
28926,12376.622
28927,6443.245
28928,9467.162
28929,10535.781
28930,9939.535
28931,11044.085
28932,4930.151
28933,5965.1807
28934,8014.4976
28935,9923.608
28936,8850.186
28937,4113.0474
28938,10039.239
28939,7276.185
28940,7632.6445
28941,4930.151
28942,5158.1953
28943,7165.3784
28944,2298.9583
28945,9854.487
28946,5683.266
28947,6354.8296
28948,6344.7856
28949,7639.6484
28950,10999.42
28951,7578.565
28952,4008.9226
28953,11853.881
28954,6029.1074
28955,8595.914
28956,15384.002
28957,5798.681
28958,4023.8154
28959,6536.1455
28960,3040.7222
28961,10802.813
28962,9018.434
28963,6601.4434
28964,4682.954
28965,11835.946
28966,4883.799
28967,8023.73
28968,5683.266
28969,12357.968
28970,3886.1787
28971,9079.461
28972,5852.8335
28973,7459.951
28974,3788.7314
28975,5427.5986
28976,12121.6455
28977,7035.2393
28978,12895.117
28979,5127.628
28980,7755.3247
28981,12597.719
28982,7074.767
28983,5019.1016
28984,5452.2915
28985,16322.92
28986,6624.9756
28987,5107.606
28988,6777.0054
28989,6132.1704
28990,5958.6343
28991,7596.5625
28992,3820.2842
28993,4708.8965
28994,23713.354
28995,8683.923
28996,11343.901
28997,4466.8354
28998,6445.5156
28999,5547.4463
29000,6731.854
29001,15599.998
29002,4150.4644
29003,12905.634
29004,5484.68
29005,8430.302
29006,16264.502
29007,11266.383
29008,4047.3787
29009,5747.03
29010,7751.753
29011,4166.7676
29012,6208.2803
29013,5908.3203
29014,9811.12
29015,5683.881
29016,5192.166
29017,6108.53
29018,6535.7554
29019,7792.913
29020,7473.409
29021,4461.835
29022,5617.739
29023,4923.334
29024,5961.988
29025,6339.094
29026,10865.803
29027,3742.0469
29028,6900.5845
29029,6970.547
29030,4796.3687
29031,5399.4653
29032,8424.747
29033,3791.975
29034,9070.474
29035,6642.1455
29036,19735.56
29037,4737.2407
29038,4620.6245
29039,4972.1836
29040,17429.725
29041,7286.4897
29042,8886.148
29043,8922.183
29044,11871.058
29045,2459.2527
29046,5011.003
29047,26355.502
29048,9033.28
29049,10678.576
29050,12376.095
29051,11502.623
29052,6071.299
29053,8997.748
29054,5284.895
29055,6330.4604
29056,5579.5747
29057,6535.7554
29058,4778.878
29059,3274.24
29060,12843.638
29061,3572.8909
29062,6347.374
29063,7936.0493
29064,5019.1016
29065,3036.7466
29066,9567.339
29067,3499.9207
29068,6084.966
29069,3297.379
29070,5852.8335
29071,7841.6636
29072,6037.3184
29073,2885.7075
29074,3274.5757
29075,3845.7854
29076,7923.7715
29077,7129.283
29078,11132.443
29079,12078.911
29080,12438.875
29081,14045.77
29082,2941.0183
29083,5909.589
29084,7516.3677
29085,4902.4766
29086,6222.341
29087,12622.557
29088,4972.1836
29089,11789.898
29090,4882.175
29091,10204.326
29092,5760.8496
29093,6197.8403
29094,6018.807
29095,21216.5
29096,3031.8667
29097,5770.7876
29098,9228.416
29099,6240.973
29100,9136.024
29101,4741.706
29102,2836.9377
29103,5977.866
29104,6239.5986
29105,5923.8403
29106,7775.718
29107,11074.357
29108,12435.694
29109,3737.6396
29110,8669.584
29111,15415.953
29112,6350.8027
29113,6022.1084
29114,5751.723
29115,4516.1265
29116,6513.4795
29117,7033.6016
29118,8424.747
29119,6416.834
29120,10676.92
29121,11317.965
29122,4824.332
29123,9752.537
29124,11927.986
29125,6196.332
29126,7821.2607
29127,3943.2493
29128,6661.344
29129,6362.808
29130,5622.903
29131,8641.855
29132,7141.893
29133,5493.79
29134,10535.781
29135,6222.341
29136,5674.8354
29137,4585.7227
29138,4234.834
29139,3884.6062
29140,16041.0205
29141,8371.268
29142,5498.643
29143,13105.102
29144,9893.322
29145,10690.854
29146,6619.6177
29147,6222.341
29148,7714.2236
29149,10127.2
29150,7958.6987
29151,5099.45
29152,6812.025
29153,3689.0903
29154,4727.821
29155,8824.432
29156,4818.4795
29157,15174.395
29158,4821.7637
29159,4290.3755
29160,7277.4834
29161,9138.445
29162,6025.4507
29163,6106.8833
29164,13668.185
29165,10289.754
29166,10114.719
29167,3438.8208
29168,2997.6946
29169,5922.7256
29170,3544.4626
29171,12033.451
29172,6492.177
29173,13205.653
29174,2427.1948
29175,6331.32
29176,3550.73
29177,11084.693
29178,6790.8096
29179,6029.1074
29180,10010.573
29181,16252.712
29182,6513.4795
29183,5775.2993
29184,10630.387
29185,7046.629
29186,4462.7964
29187,5622.309
29188,4511.8135
29189,10469.175
29190,3049.9526
29191,4216.644
29192,12489.299
29193,4534.8784
29194,5501.95
29195,3612.7876
29196,5852.8335
29197,22198.314
29198,4235.117
