iter	RMSE
249	8725.327476
250	8724.192
251	8723.268013
252	8722.151377
253	8720.45837
254	8718.118968
255	8717.039062
256	8716.291523
257	8715.27002
258	8713.825271
259	8712.485869
260	8711.784871
261	8710.740209
262	8709.644403
263	8708.20233
264	8707.293571
265	8706.054609
266	8705.088142
267	8703.974208
268	8703.420624
269	8702.08847
270	8699.716374
271	8698.167804
272	8697.249057
273	8696.490475
274	8694.720781
275	8693.696996
276	8692.471067
277	8691.807592
278	8689.950029
279	8689.640172
280	8685.947973
281	8685.116675
282	8683.840149
283	8682.891674
284	8682.2059
285	8681.121706
286	8679.817629
287	8676.506409
288	8675.989722
289	8675.059468
290	8674.239129
291	8673.060505
292	8671.655392
293	8670.888554
294	8667.429158
295	8666.831043
296	8666.276891
297	8665.452113
298	8665.12439
299	8663.901592
300	8662.400402
301	8661.522953
302	8659.786674
303	8658.247025
304	8657.243262
305	8656.213769
306	8655.375623
307	8654.685838
308	8651.934076
309	8651.44356
310	8650.760098
311	8650.06964
312	8649.19796
313	8648.455734
314	8647.591804
315	8645.57881
316	8642.978454
317	8641.823993
318	8641.296259
319	8640.590802
320	8640.193349
321	8639.561985
322	8638.369402
323	8637.769378
324	8636.75345
325	8635.829366
326	8635.204111
327	8634.414408
328	8634.056358
329	8632.985
330	8632.492148
331	8631.703747
332	8631.006773
333	8630.342714
334	8629.857779
335	8629.145812
336	8628.709535
337	8628.331896
338	8627.496957
339	8626.533466
340	8625.544663
341	8624.991664
342	8624.273561
343	8623.683109
344	8623.304048
345	8622.171057
346	8621.555036
347	8620.07191
348	8619.461423
349	8618.829207
350	8618.502703
351	8617.609205
352	8616.271955
353	8615.090816
354	8614.326552
355	8613.82217
356	8613.217297
357	8612.818182
358	8611.85856
359	8611.202166
360	8610.596251
361	8610.385179
362	8610.211588
363	8609.231938
364	8608.777789
365	8608.15517
366	8607.721777
367	8606.78304
368	8605.874705
369	8605.298045
370	8604.426406
371	8602.917354
372	8602.313032
373	8601.742824
374	8601.317356
375	8600.47299
376	8600.149153
377	8598.819027
378	8597.460923
379	8597.048527
380	8595.455612
381	8593.215933
382	8592.116915
383	8590.057481
384	8587.943187
385	8587.415385
386	8586.700863
387	8585.742942
388	8585.342066
389	8584.453265
390	8583.983272
391	8583.586996
392	8583.483992
393	8583.210661
394	8583.028657
395	8582.513237
396	8581.362711
397	8580.438946
398	8579.714091
399	8579.217921
400	8578.743285
401	8578.322022
402	8578.226558
403	8577.786609
404	8577.533466
405	8577.040405
406	8576.747308
407	8576.372616
408	8575.970037
409	8575.087518
410	8573.40711
411	8573.089684
412	8572.831638
413	8572.58824
414	8572.06095
415	8571.530508
416	8571.004969
417	8570.656498
418	8570.352962
419	8570.188072
420	8569.447149
421	8569.249476
422	8568.881259
423	8568.13922
424	8568.101788
425	8567.6616
426	8567.414674
427	8566.734343
428	8565.997556
429	8564.109963
430	8563.901002
431	8563.265171
432	8562.988297
433	8562.496625
434	8562.188197
435	8561.907491
436	8561.833057
437	8560.41772
438	8560.276033
439	8559.836213
440	8559.516154
441	8559.342468
442	8558.987329
443	8558.895602
444	8557.951696
445	8557.605738
446	8557.083912
447	8556.770228
448	8556.453402
449	8555.649569
450	8555.046494
451	8554.786884
452	8554.688093
453	8554.495048
454	8554.357095
455	8553.968938
456	8553.505243
457	8553.304587
458	8552.82885
459	8551.981861
460	8551.781876
461	8551.841887
462	8551.598327
463	8551.235434
464	8550.795604
465	8550.504879
466	8550.218999
467	8549.979947
468	8549.580207
469	8549.044356
470	8548.370454
471	8547.535139
472	8546.716232
473	8546.541886
474	8546.263343
475	8545.718168
476	8545.143457
477	8544.960805
478	8543.665249
479	8543.444209
480	8543.019908
481	8542.929246
482	8542.560945
483	8542.26949
484	8540.780943
485	8540.399998
486	8539.971761
487	8539.847554
488	8538.435187
489	8538.051574
490	8537.343604
491	8536.909672
492	8536.749159
493	8536.579941
494	8536.134906
495	8535.737
496	8535.709661
497	8535.312789
498	8535.008458
499	8533.634634
500	8533.475191
501	8532.854795
502	8532.317589
503	8532.133294
504	8531.720381
505	8531.490834
506	8531.228159
507	8530.564434
508	8530.326583
509	8530.146033
510	8528.458
511	8528.328501
512	8528.141455
513	8527.450808
514	8527.159928
515	8526.734684
516	8526.458212
517	8525.329073
518	8525.145336
519	8524.666841
520	8524.288523
521	8523.986718
522	8523.653367
523	8522.90534
524	8522.345589
525	8522.081594
526	8521.973424
527	8521.737308
528	8521.699228
529	8521.563902
530	8521.266668
531	8521.22852
532	8520.972213
533	8520.786313
534	8520.055379
535	8519.847163
536	8519.083226
537	8518.234726
538	8517.99948
539	8517.773953
540	8516.620344
541	8516.323181
542	8515.971749
543	8515.744932
544	8515.19385
545	8514.792665
546	8514.383376
547	8514.203284
548	8514.012451
549	8513.563695
550	8513.32615
551	8512.865916
552	8512.812783
553	8512.491385
554	8512.125619
555	8511.511451
556	8511.344528
557	8511.087157
558	8510.578715
559	8510.388345
560	8510.081989
561	8509.783303
562	8508.728348
563	8508.440869
564	8508.109603
565	8508.089054
566	8507.496743
567	8507.222477
568	8507.002376
569	8506.656129
570	8506.462339
571	8506.00886
572	8505.890416
573	8505.844584
574	8505.602246
575	8504.595795
576	8503.955363
577	8503.719535
578	8503.554573
579	8503.400907
580	8503.481336
581	8503.158879
582	8503.287045
583	8503.326523
584	8503.076691
585	8502.804183
586	8502.734404
587	8502.425213
588	8502.054281
589	8501.579531
590	8501.430293
591	8501.379181
